epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
11.0,0.00040768634879999994,17.95170831154887,14.915152579128575,9.03357982635498,16.412715911865234,29.1174373626709,34.35865783691406,8.699129104614258,18.926715850830078,39.49501419067383,47.670204162597656,7.805487632751465,14.984251976013184,25.371671676635742,30.026866912841797,11.11353874206543,24.934551239013672,44.57341766357422,49.96721649169922,12.515562057495117,24.59438133239746,49.35497283935547,59.86509704589844,15.630407333374023,30.78753662109375,72.5703353881836,89.27946472167969,11.945798873901367,20.675006866455078,39.39521026611328,44.98236846923828,9.613988876342773,24.87737464904785,68.68291473388672,85.21977233886719,20.518436431884766,41.608306884765625,64.79168701171875,73.90686798095703,11.897138595581055,26.958425521850586,51.587242126464844,61.41320037841797,11.418817520141602,27.11021614074707,57.31061935424805,68.30636596679688,7.4227375984191895,17.52486801147461,44.234683990478516,56.21751403808594,9.69338607788086,23.150787353515625,58.6845817565918,75.65352630615234,34.26192092895508,60.97216033935547,101.6123275756836,120.88720703125,9.710866928100586,20.057180404663086,37.9588737487793,46.92901611328125
12.0,0.0003913788948479999,17.822766910631582,14.849801099333776,9.226419448852539,16.71587562561035,31.111282348632812,36.45024108886719,8.414407730102539,18.402565002441406,39.131927490234375,47.88862609863281,7.99647331237793,15.48486042022705,26.319536209106445,30.581512451171875,10.757851600646973,24.108890533447266,42.368385314941406,47.02928161621094,12.669868469238281,24.577491760253906,51.411155700683594,61.510162353515625,15.63655948638916,30.80745506286621,71.2227783203125,86.63027954101562,11.598377227783203,20.16315269470215,39.40720748901367,45.686866760253906,9.402612686157227,24.621158599853516,67.54601287841797,83.73820495605469,19.851375579833984,40.23368453979492,65.27139282226562,75.92739868164062,11.71464729309082,26.35382080078125,48.798606872558594,58.546409606933594,10.774038314819336,26.502422332763672,55.48980712890625,65.57950592041016,7.297638893127441,17.520824432373047,44.53434753417969,56.657745361328125,9.263181686401367,21.90045166015625,59.37543869018555,77.23870849609375,32.348304748535156,57.56041717529297,99.74349975585938,119.71923065185547,9.725804328918457,20.193355560302734,38.59724807739258,47.7744026184082
13.0,0.0003913788948479999,17.743536999836717,14.954917467475271,9.113075256347656,16.578468322753906,30.193838119506836,34.66581726074219,8.83770751953125,19.227569580078125,39.134429931640625,46.95734405517578,8.618626594543457,16.962345123291016,28.344337463378906,32.258243560791016,10.764101028442383,24.760177612304688,45.184600830078125,50.282142639160156,12.224140167236328,24.848651885986328,52.778968811035156,63.70950698852539,14.792680740356445,28.86299705505371,67.81547546386719,83.48424530029297,11.917678833007812,20.528745651245117,38.39332962036133,44.23584747314453,9.396286964416504,24.993648529052734,69.07405090332031,85.5898666381836,19.851287841796875,39.986083984375,62.37099075317383,72.23790740966797,11.118867874145508,24.622249603271484,47.380943298339844,57.171382904052734,11.011495590209961,26.598201751708984,55.27946853637695,66.40711975097656,7.857980728149414,18.690608978271484,45.27145004272461,57.003326416015625,9.485892295837402,23.14409637451172,60.33271026611328,77.57643127441406,32.836524963378906,58.311790466308594,100.60636901855469,120.16370391845703,9.29269790649414,18.978525161743164,37.35945129394531,47.31916427612305
14.0,0.0003757237390540799,17.65672526855181,14.67726108967757,9.356293678283691,16.58417510986328,29.92755889892578,33.44385528564453,8.992483139038086,18.628740310668945,38.66950607299805,46.75149917602539,7.7396440505981445,14.950067520141602,26.130535125732422,30.728500366210938,10.123838424682617,22.707996368408203,40.987789154052734,45.78458023071289,12.196327209472656,24.340808868408203,50.4368896484375,61.31195831298828,15.545985221862793,29.572824478149414,66.8549575805664,83.24398803710938,11.491536140441895,19.706708908081055,38.204261779785156,44.29166030883789,9.11870002746582,23.626996994018555,66.4852523803711,83.10657501220703,20.117551803588867,41.16093444824219,68.56651306152344,79.12353515625,11.114479064941406,25.208698272705078,48.56235885620117,58.908485412597656,10.829691886901855,27.18758773803711,56.142181396484375,66.42079162597656,7.297085762023926,17.291900634765625,43.2696418762207,55.120086669921875,9.225157737731934,22.453807830810547,59.65361022949219,77.58685302734375,33.22675704956055,59.2704963684082,98.81743621826172,118.30159759521484,9.074872970581055,19.231157302856445,38.786720275878906,48.136383056640625
15.0,0.0003757237390540799,17.59445129948072,14.690306328525063,9.444356918334961,15.936134338378906,29.439891815185547,34.184181213378906,8.589653015136719,18.95527458190918,40.20166778564453,48.78230285644531,7.940939903259277,15.420269012451172,25.956249237060547,30.206575393676758,10.581066131591797,23.777477264404297,42.23585510253906,46.66217041015625,12.112317085266113,24.459068298339844,51.318031311035156,62.560264587402344,14.759526252746582,29.228736877441406,68.3551025390625,83.92269897460938,11.592338562011719,20.356334686279297,39.81125259399414,45.798377990722656,9.194243431091309,24.20894432067871,68.20169830322266,84.96212768554688,19.549118041992188,39.47603225708008,62.9179801940918,73.07657623291016,11.776841163635254,26.5518798828125,50.9599609375,60.95130157470703,10.906572341918945,27.280517578125,57.010650634765625,67.91182708740234,7.4102277755737305,17.773550033569336,44.699337005615234,56.62110900878906,9.217828750610352,22.4232177734375,57.96583557128906,74.12077331542969,33.1896858215332,58.90203857421875,100.46229553222656,119.82365417480469,9.300386428833008,18.64754867553711,38.01676940917969,47.440887451171875
16.0,0.00036069478949191667,17.517080647307786,14.71311390232973,9.224798202514648,16.062183380126953,27.669353485107422,31.894250869750977,8.415749549865723,18.692211151123047,39.126251220703125,47.53917694091797,7.640627861022949,14.839210510253906,25.847251892089844,30.260906219482422,10.235282897949219,23.12615394592285,41.984500885009766,46.80389404296875,11.984098434448242,24.06669807434082,50.82405090332031,62.31365203857422,14.905317306518555,28.99372673034668,68.63256072998047,85.74406433105469,11.51612663269043,20.18785858154297,40.04838943481445,45.98625183105469,9.278678894042969,24.221525192260742,68.56207275390625,85.41012573242188,19.34870147705078,38.896240234375,62.01811981201172,72.58748626708984,11.359760284423828,26.047893524169922,50.41533660888672,60.29875183105469,10.943676948547363,26.757177352905273,55.70854949951172,66.82953643798828,7.13562536239624,16.45975112915039,41.04336166381836,52.53777313232422,9.357328414916992,21.613868713378906,57.59140396118164,75.72116088867188,32.87953186035156,58.616172790527344,101.00418090820312,121.18333435058594,9.482673645019531,19.589805603027344,37.371849060058594,45.620765686035156
17.0,0.00036069478949191667,17.45511605783308,14.845830754939916,9.175019264221191,16.29709815979004,29.403392791748047,34.274017333984375,8.466504096984863,18.625024795532227,39.831546783447266,48.31697082519531,7.838881015777588,15.054193496704102,25.684782028198242,30.362041473388672,10.612028121948242,23.584089279174805,40.393760681152344,44.658355712890625,12.06297492980957,23.743350982666016,49.068092346191406,60.24635696411133,15.341838836669922,30.330860137939453,70.38002014160156,85.49928283691406,11.652898788452148,20.631689071655273,39.61756134033203,45.167232513427734,9.286725997924805,24.668193817138672,68.61721801757812,85.34575653076172,19.827056884765625,40.07753372192383,63.69169235229492,72.74534606933594,11.812426567077637,27.258256912231445,52.97709655761719,63.20529556274414,11.146138191223145,27.300615310668945,57.04425048828125,67.76510620117188,7.601465225219727,17.062101364135742,40.79591369628906,52.37074661254883,9.79341983795166,23.729045867919922,58.61149215698242,74.98231506347656,33.435794830322266,61.019901275634766,103.10702514648438,122.34188079833984,9.206305503845215,19.181915283203125,36.954559326171875,45.15604782104492
18.0,0.00034626699791224,17.39180514331087,14.615219741308389,9.327943801879883,15.571264266967773,28.49462127685547,32.449710845947266,8.824078559875488,19.360837936401367,40.61549758911133,48.79535675048828,7.5365705490112305,14.274336814880371,24.882980346679688,30.020954132080078,10.598400115966797,23.883094787597656,42.35562515258789,46.76386642456055,11.963495254516602,24.20214080810547,49.28982162475586,59.95754623413086,15.546473503112793,30.269380569458008,69.52249145507812,85.87191772460938,11.627304077148438,20.334808349609375,39.90692901611328,46.42472457885742,9.25672721862793,24.805625915527344,69.36468505859375,85.93894958496094,19.320682525634766,38.82869338989258,61.5751953125,71.20811462402344,11.950529098510742,27.243680953979492,51.99609375,62.322574615478516,10.975128173828125,26.813833236694336,56.14438247680664,67.61161804199219,7.170831680297852,16.566558837890625,41.54735565185547,53.11534118652344,9.874917984008789,23.372283935546875,59.900299072265625,77.64759826660156,33.25777053833008,59.58509063720703,100.30073547363281,119.90330505371094,9.815645217895508,20.120933532714844,37.16863250732422,45.79556655883789
19.0,0.00034626699791224,17.344231784075326,14.640954446659034,9.44332218170166,16.35791015625,29.405750274658203,33.180091857910156,8.204822540283203,18.616130828857422,39.4300537109375,48.12824249267578,7.512267112731934,14.328017234802246,24.944133758544922,30.46886444091797,10.290629386901855,23.22747039794922,42.13459777832031,46.69318389892578,11.80130672454834,23.370393753051758,48.96738815307617,60.19346618652344,14.343063354492188,28.617029190063477,70.7596435546875,87.59440612792969,11.417858123779297,20.012649536132812,39.30016326904297,45.41644287109375,9.257957458496094,23.977439880371094,67.02665710449219,83.35650634765625,19.995803833007812,39.97549057006836,62.63079833984375,71.93510437011719,11.792055130004883,27.090131759643555,52.31752014160156,62.3863525390625,11.002902030944824,26.913394927978516,56.84568786621094,68.24163055419922,7.2732696533203125,16.965076446533203,42.665679931640625,54.579254150390625,9.969987869262695,23.500041961669922,59.73408126831055,76.86373138427734,32.625038146972656,59.637020111083984,102.4998779296875,122.12557983398438,9.232416152954102,19.33736801147461,36.96641159057617,46.20926284790039
20.0,0.0003324163179957504,17.29388680381415,14.540999874681319,8.974864959716797,16.057514190673828,30.424617767333984,35.67601776123047,8.367851257324219,18.742244720458984,40.14202117919922,48.33386993408203,7.1320905685424805,13.725671768188477,24.508468627929688,29.90158462524414,10.203760147094727,23.00546646118164,42.11952590942383,47.48111343383789,11.668827056884766,23.49234390258789,49.38296890258789,60.393924713134766,15.156278610229492,29.722517013549805,70.77716064453125,88.35291290283203,11.501401901245117,20.17095184326172,39.779510498046875,45.47935485839844,9.199441909790039,24.034461975097656,67.6082763671875,84.12972259521484,19.490306854248047,39.33784484863281,63.012939453125,73.48087310791016,11.588037490844727,26.26279067993164,49.607452392578125,59.55642318725586,10.655391693115234,26.698326110839844,55.829010009765625,66.82731628417969,7.481411933898926,17.143329620361328,41.5543098449707,52.90647888183594,9.199747085571289,21.744056701660156,58.64057159423828,76.75546264648438,32.16643142700195,58.22937774658203,101.23395538330078,119.96512603759766,8.850942611694336,18.41499137878418,35.68495178222656,45.328575134277344
21.0,0.0003324163179957504,17.240041854691775,14.605532133812998,9.452868461608887,16.719558715820312,29.603105545043945,34.07977294921875,8.484020233154297,18.382492065429688,39.124324798583984,47.577117919921875,7.80987024307251,14.665254592895508,24.823665618896484,30.286602020263672,10.905163764953613,24.104400634765625,42.32167053222656,47.872047424316406,11.870347023010254,24.28872299194336,52.224239349365234,62.46366882324219,15.059865951538086,29.413005828857422,69.77613830566406,87.16546630859375,11.909290313720703,21.034469604492188,39.8115234375,45.64263153076172,9.11524486541748,24.22623634338379,67.82454681396484,84.54141998291016,19.76606559753418,40.26533508300781,64.77162170410156,74.69741821289062,11.509471893310547,26.162071228027344,49.94243621826172,60.068092346191406,10.994617462158203,26.702754974365234,55.550445556640625,66.13766479492188,7.204626560211182,16.884267807006836,41.620609283447266,53.08353042602539,9.977306365966797,23.249202728271484,58.620277404785156,75.4935073852539,32.844482421875,59.42440414428711,103.56494140625,123.53364562988281,8.994894981384277,19.053924560546875,36.0576171875,45.12380599975586
22.0,0.0003191196652759203,17.18712935440658,14.538544501510321,9.282718658447266,16.056440353393555,29.215858459472656,34.01544189453125,8.517814636230469,18.778711318969727,39.681297302246094,48.22954559326172,7.316645622253418,13.850275039672852,24.385974884033203,29.34566307067871,9.900714874267578,22.23149299621582,39.30554962158203,44.12884521484375,11.763993263244629,24.437721252441406,52.06092834472656,62.68116760253906,14.735431671142578,28.42547607421875,67.93986511230469,85.5234146118164,11.64322280883789,20.339263916015625,39.95991516113281,46.35373306274414,9.102850914001465,23.93262481689453,67.34859466552734,84.34765625,19.20505142211914,38.63508605957031,61.66691589355469,71.49453735351562,11.268808364868164,25.277740478515625,48.20895767211914,58.43522644042969,11.47903060913086,27.62814712524414,56.500694274902344,67.05744171142578,7.034270763397217,16.239669799804688,42.106109619140625,53.9536018371582,9.407230377197266,22.532991409301758,59.45504379272461,76.56086730957031,32.88933181762695,59.567710876464844,102.33779907226562,121.46446990966797,9.470878601074219,19.498550415039062,37.226417541503906,45.912147521972656
23.0,0.0003191196652759203,17.16140941537711,14.89761115429448,9.660547256469727,16.95944595336914,30.93311882019043,36.11280822753906,8.315193176269531,18.438156127929688,39.55391311645508,47.6247673034668,7.81557035446167,14.807561874389648,24.969524383544922,29.636938095092773,10.914366722106934,23.651290893554688,40.84907531738281,45.23743438720703,12.320428848266602,24.86952781677246,51.499515533447266,61.931182861328125,15.466232299804688,29.519603729248047,68.33110809326172,84.72760009765625,11.6738862991333,20.34209632873535,40.441123962402344,47.13958740234375,9.769609451293945,25.12991714477539,68.93244171142578,85.51902770996094,19.148082733154297,38.109317779541016,61.82664489746094,71.90940856933594,11.818629264831543,26.87122344970703,51.28179931640625,61.16029357910156,11.11824893951416,27.465679168701172,57.26506805419922,68.23934173583984,7.503283500671387,17.241533279418945,42.785308837890625,54.487525939941406,9.998196601867676,23.43852996826172,59.05475616455078,75.31102752685547,33.10800552368164,60.711849212646484,103.23042297363281,122.99100494384766,10.082826614379883,20.655986785888672,37.647682189941406,45.91889190673828
24.0,0.0003063548786648835,17.105509557471205,14.527824545040184,9.237574577331543,16.48272705078125,29.515830993652344,33.35765838623047,8.5267333984375,18.605972290039062,39.41274642944336,47.708770751953125,7.532758712768555,14.498311996459961,24.853607177734375,29.482315063476562,10.001633644104004,22.95636749267578,42.41511535644531,48.07221221923828,11.99795150756836,23.720947265625,49.62259292602539,60.77674865722656,15.168206214904785,29.619234085083008,68.9701156616211,85.26168060302734,11.731834411621094,20.441593170166016,38.81961441040039,44.71356201171875,9.187981605529785,24.1370849609375,67.8995132446289,84.62850952148438,19.40468406677246,39.382476806640625,63.139686584472656,73.42743682861328,11.235576629638672,25.726524353027344,49.32878112792969,59.935829162597656,10.801979064941406,26.64836311340332,55.73391342163086,66.23286437988281,6.950777530670166,15.996249198913574,40.74909973144531,52.28435516357422,9.343305587768555,22.296939849853516,57.52598571777344,75.23171997070312,32.26802062988281,59.28361892700195,102.2039794921875,121.4167709350586,9.34205150604248,19.234901428222656,36.031837463378906,44.63237380981445
25.0,0.0003063548786648835,17.082082560143913,14.79939352938441,9.486610412597656,17.17142105102539,29.57558822631836,34.07843017578125,8.398290634155273,18.041837692260742,38.912254333496094,47.902503967285156,7.71405029296875,14.986662864685059,25.668655395507812,30.59615135192871,10.454007148742676,23.307575225830078,40.76235580444336,45.97545623779297,12.310523986816406,24.550647735595703,51.38988494873047,62.37995910644531,14.767831802368164,28.739566802978516,69.52291870117188,86.54106140136719,11.646822929382324,20.690860748291016,40.02007293701172,46.55604553222656,9.263786315917969,23.807315826416016,66.17529296875,82.8367691040039,19.557506561279297,39.12873458862305,62.371864318847656,71.28785705566406,10.801918029785156,24.850862503051758,48.617008209228516,59.160682678222656,11.268270492553711,27.72722625732422,56.75556945800781,67.45475006103516,7.057438373565674,15.967333793640137,41.180992126464844,53.23502731323242,9.398597717285156,22.06370735168457,57.969764709472656,75.21570587158203,31.872283935546875,58.20320129394531,102.5494155883789,121.57408142089844,9.203146934509277,19.268817901611328,37.25434875488281,45.970279693603516
