epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
29.0,0.00013151339959476926,15.143602182592456,27.385876707473702,25.415517438115955,5.1723075478182485,10.722918378716956,16.68264495104862,23.035829267681887,29.3725503804783,35.62338356704762,41.76717865982403,47.71247629979625,53.468897554961345,58.89472617531816
30.0,0.00012559432157547917,15.108560650893589,27.321655512592994,25.36077081961067,5.1784767969201,10.747250792717871,16.735574320781357,23.126531392149626,29.513446581115325,35.810899479221554,41.98342744838446,47.92598144828032,53.676755278992154,59.08264024655024
31.0,0.00011994164595097468,15.079826760200243,27.27028693135591,25.234150407402314,5.182114258012734,10.738191523139054,16.703371709926675,23.072808941608915,29.42536820555106,35.67823943346739,41.807124898520605,47.72564766040693,53.45622281252096,58.877430647425356
32.0,0.0001145433826383888,15.048072318847087,27.212761039034884,25.238341139710087,5.200017309254812,10.781875429775877,16.76369915472654,23.12432862012647,29.453019933309406,35.6792241923511,41.78726889730121,47.688169801669815,53.405968296403685,58.810646741340555
33.0,0.00010938808119747778,15.015114490204619,27.152606289080367,25.46024605596972,5.259459480868342,10.86733707965662,16.849279582127927,23.19980923887342,29.52799833190317,35.75492291379099,41.835134468538065,47.687686042177184,53.360351767453054,58.7379631926616
34.0,0.00010446480654270213,14.990087053971266,27.106765479325194,25.364726357344995,5.176738595768499,10.746002593232939,16.724638396237665,23.096006247587503,29.451945120096205,35.701542596115424,41.8276920544294,47.744601081280656,53.47384958465894,58.88423491052041
35.0,9.976311574844413e-05,14.969845362205072,27.073430331860038,25.287481953757027,5.185895355395042,10.755028447850297,16.71638202179844,23.067637291892122,29.397741417307408,35.64005325296894,41.759362849096455,47.66481168679893,53.38343219558398,58.779581912669045
36.0,9.52730358981625e-05,14.938729021125965,27.009482959906823,25.251337203893222,5.234384376478071,10.844292443571613,16.84980544995827,23.24503925886626,29.63417340790232,35.92654227934157,42.08257111435135,48.02600854871174,53.78132160144548,59.21333723515272
37.0,9.098504293049931e-05,14.917665109723803,26.974643021135257,25.32094065621495,5.2032726266343765,10.780981280538253,16.762385069935892,23.129314945219086,29.469339408384016,35.6978362472107,41.80414439386998,47.698612572221705,53.41125143809865,58.817759294000766
38.0,8.689004143746891e-05,14.89434025619673,26.93376550455554,25.408689261458772,5.181009320286103,10.751690146746114,16.749941311823203,23.140794578349837,29.522135444854698,35.811810270541656,41.976773652434346,47.9261308126462,53.680983824500196,59.11203227931013
39.0,8.297934537187817e-05,14.868307629245031,26.88337174577807,25.45397241082892,5.229918457063225,10.813223022362218,16.7995292557093,23.1793988911435,29.55477319750935,35.84971715907256,42.03744413588817,48.00532096046955,53.76764013196031,59.19429670584699
40.0,7.92446596230558e-05,14.852596327341589,26.856232762272505,25.357208917106977,5.208888600192343,10.777649137284607,16.760106490909433,23.159171022226413,29.564268331198644,35.89150013991942,42.10390997833262,48.09778370105972,53.88550968579948,59.33913486202558
41.0,7.567806242181053e-05,14.828418163109678,26.813256877609337,25.237764718305122,5.177488616861713,10.748252763762139,16.739961278547224,23.141101474563282,29.54429882420227,35.86258555750052,42.05398463116338,48.021701235510406,53.791939273600775,59.231617023733754
42.0,7.22719885372965e-05,14.816706337834365,26.789025699260005,25.291863929031535,5.1784438428469,10.747151527491708,16.73377286680043,23.137448753913244,29.538928697351366,35.85421394631267,42.0561131757684,48.054224155284466,53.88214608881002,59.37586786399285
43.0,6.901921323014435e-05,14.801444090206328,26.759110519308884,25.34470593511884,5.1717224895566085,10.717464603375022,16.679474148945882,23.04895245137935,29.419193690425406,35.71410174050058,41.89865210627516,47.862848186927536,53.635195574102305,59.088055374100804
44.0,6.591283692782046e-05,14.767010324575038,26.70185111851058,25.27140987273197,5.167795233312063,10.714436888120447,16.679848004831,23.049334364694854,29.407159231727324,35.6884130686832,41.86176847567161,47.824447802764674,53.60149216831972,59.065933516124886
45.0,6.294627058970847e-05,14.768455001996859,26.701180221071365,25.18595656882427,5.170168860085929,10.741960890536818,16.738032648790007,23.139020028260227,29.54228165711587,35.86311376051356,42.06593113966907,48.0531819920366,53.84063716207941,59.28674760094533
46.0,6.011322173087075e-05,14.751445178416292,26.669937149884923,25.529753279816685,5.214300140055517,10.814552374339351,16.83820045700607,23.275164499816796,29.697094991616904,36.033162442501634,42.23996358423804,48.2013629221047,53.95668971277773,59.3735684559991
47.0,5.740768107484424e-05,14.73217214773769,26.634322965345973,25.44699377028043,5.244930943318953,10.837505884002894,16.82512503786323,23.19905653074384,29.56226866937553,35.840134257202344,42.004253829208515,47.952776277065276,53.70534631858269,59.12994883066664
48.0,5.482390980715935e-05,14.711861413665584,26.59911576874614,25.273631323181224,5.189940999750979,10.761835776114216,16.756606819558268,23.16077414350584,29.549378486008695,35.85839708782733,42.049083229588966,48.00889287889004,53.76736466748019,59.19158437817047
49.0,5.2356427402545076e-05,14.705783549444224,26.58615187042267,25.33129698430673,5.153862559259869,10.690804190887139,16.64272899306379,23.005573162126044,29.374659393634648,35.67380631826818,41.85904418434948,47.82679848028347,53.60000685248524,59.04843078696479
50.0,5.00000000000001e-05,14.694353984518267,26.56510129333204,25.265505803908,5.160442519118078,10.708047917562848,16.6695950413278,23.01780969860653,29.35821990541493,35.6155965155301,41.756781816327326,47.69252067937826,53.45092756447072,58.8878457321475
